question_id,epoch,prob_correct,is_correct
middle2572.txt_q0,1.0,0.7762641310691833,1
middle2572.txt_q1,1.0,0.5650680661201477,1
middle2572.txt_q2,1.0,0.9620379209518433,1
middle2572.txt_q3,1.0,0.7452526092529297,1
middle2994.txt_q0,1.0,0.0054423073306679726,0
middle2994.txt_q1,1.0,0.008898063562810421,0
middle2994.txt_q2,1.0,0.2742825150489807,0
middle2994.txt_q3,1.0,0.8134096264839172,1
middle909.txt_q0,1.0,0.4545122981071472,1
middle909.txt_q1,1.0,0.9987699389457703,1
middle909.txt_q2,1.0,0.9208223819732666,1
middle909.txt_q3,1.0,0.9949357509613037,1
middle909.txt_q4,1.0,0.9938355088233948,1
middle3334.txt_q0,1.0,0.2538795471191406,0
middle3334.txt_q1,1.0,0.08738905191421509,0
middle3334.txt_q2,1.0,0.005797680001705885,0
middle3334.txt_q3,1.0,0.20484155416488647,0
middle1292.txt_q0,1.0,0.9999005794525146,1
middle1292.txt_q1,1.0,0.9988235831260681,1
middle1292.txt_q2,1.0,0.9805569648742676,1
middle1292.txt_q3,1.0,0.9554837942123413,1
middle1292.txt_q4,1.0,0.27859818935394287,0
middle5625.txt_q0,1.0,0.9227545261383057,1
middle5625.txt_q1,1.0,0.24562835693359375,0
middle7998.txt_q0,1.0,0.9054071307182312,1
middle7998.txt_q1,1.0,0.9474877119064331,1
middle7998.txt_q2,1.0,0.831288754940033,1
middle7740.txt_q0,1.0,0.9579973220825195,1
middle7740.txt_q1,1.0,0.09671366959810257,0
middle7740.txt_q2,1.0,0.9982861876487732,1
middle1641.txt_q0,1.0,0.9151563048362732,1
middle1641.txt_q1,1.0,0.2381342649459839,0
middle1641.txt_q2,1.0,0.9904515743255615,1
middle1641.txt_q3,1.0,0.1642777919769287,0
middle4088.txt_q0,1.0,0.8399194478988647,1
middle4088.txt_q1,1.0,0.2371588498353958,0
middle4088.txt_q2,1.0,0.33514299988746643,1
middle4088.txt_q3,1.0,0.5405547022819519,1
middle5396.txt_q0,1.0,0.372928261756897,1
middle5396.txt_q1,1.0,0.03516247868537903,0
middle5396.txt_q2,1.0,0.24737025797367096,0
