question_id,epoch,prob_correct,is_correct
middle1271.txt_q4,4.0,0.8922109007835388,1
middle3482.txt_q4,4.0,0.9984230995178223,1
high22442.txt_q0,4.0,0.9876214861869812,1
high3109.txt_q1,4.0,0.9999558925628662,1
middle2997.txt_q4,4.0,0.9999955892562866,1
high16078.txt_q1,4.0,0.9999001026153564,1
middle1189.txt_q2,4.0,0.9999791383743286,1
high13889.txt_q2,4.0,0.8767665028572083,1
middle604.txt_q2,4.0,0.9935473799705505,1
high12294.txt_q1,4.0,0.9999991655349731,1
middle6503.txt_q0,4.0,0.9999889135360718,1
high4358.txt_q0,4.0,0.9999808073043823,1
high7038.txt_q1,4.0,0.9990146160125732,1
middle6862.txt_q0,4.0,0.9999951124191284,1
high12413.txt_q3,4.0,0.9713873863220215,1
middle1284.txt_q0,4.0,0.9999946355819702,1
middle2110.txt_q1,4.0,0.9999994039535522,1
high21378.txt_q1,4.0,0.99928218126297,1
high1836.txt_q1,4.0,0.9890222549438477,1
high7065.txt_q1,4.0,0.9999998807907104,1
middle7993.txt_q0,4.0,0.8876808285713196,1
high6984.txt_q0,4.0,1.0,1
high581.txt_q4,4.0,0.9997099041938782,1
high24087.txt_q2,4.0,0.9995222091674805,1
high19637.txt_q0,4.0,0.9954360127449036,1
high20906.txt_q2,4.0,0.9999986886978149,1
high1605.txt_q2,4.0,0.9999924898147583,1
high1715.txt_q2,4.0,0.999929666519165,1
middle7317.txt_q0,4.0,0.9998127818107605,1
high5479.txt_q2,4.0,0.9996525049209595,1
high20085.txt_q0,4.0,0.9999957084655762,1
high7353.txt_q3,4.0,1.0,1
middle1840.txt_q0,4.0,0.9964053630828857,1
middle3967.txt_q3,4.0,0.9955365657806396,1
high499.txt_q2,4.0,0.9999349117279053,1
high18166.txt_q1,4.0,0.9999970197677612,1
middle4216.txt_q4,4.0,0.9966333508491516,1
middle1052.txt_q1,4.0,0.14428499341011047,0
high6787.txt_q0,4.0,0.9987248778343201,1
high20802.txt_q3,4.0,0.9999856948852539,1
high19248.txt_q2,4.0,0.9999812841415405,1
high11940.txt_q1,4.0,0.9899755120277405,1
middle6900.txt_q1,4.0,0.9999504089355469,1
high21085.txt_q2,4.0,0.9999886751174927,1
high12909.txt_q2,4.0,0.9966842532157898,1
high13871.txt_q1,4.0,1.0,1
high4305.txt_q3,4.0,0.8542266488075256,1
middle5673.txt_q0,4.0,0.8030683398246765,1
high58.txt_q3,4.0,0.9999910593032837,1
high13274.txt_q1,4.0,0.9999995231628418,1
high3555.txt_q2,4.0,0.9996907711029053,1
high16995.txt_q2,4.0,0.9999736547470093,1
high10627.txt_q0,4.0,0.9904856085777283,1
middle6619.txt_q0,4.0,0.9999957084655762,1
high21159.txt_q0,4.0,0.9999967813491821,1
high6630.txt_q0,4.0,0.9999936819076538,1
middle418.txt_q4,4.0,0.9982590079307556,1
high14883.txt_q3,4.0,0.9939436316490173,1
middle4011.txt_q0,4.0,0.9976868629455566,1
high15564.txt_q1,4.0,0.7096832394599915,1
middle3412.txt_q3,4.0,0.9430209398269653,1
high13041.txt_q0,4.0,0.9959436058998108,1
middle7249.txt_q3,4.0,1.0,1
high20563.txt_q1,4.0,0.9999986886978149,1
high14868.txt_q2,4.0,0.9998118281364441,1
high5655.txt_q3,4.0,0.9999603033065796,1
middle5272.txt_q2,4.0,0.9999991655349731,1
high11300.txt_q1,4.0,0.9990084767341614,1
high7152.txt_q0,4.0,0.9999788999557495,1
middle553.txt_q3,4.0,0.9999998807907104,1
high19838.txt_q2,4.0,0.9999895095825195,1
