question_id,epoch,prob_correct,is_correct
middle2572.txt_q0,1.0,0.26006001234054565,0
middle2572.txt_q1,1.0,0.25375401973724365,0
middle2572.txt_q2,1.0,0.26779893040657043,1
middle2572.txt_q3,1.0,0.26036006212234497,0
middle2994.txt_q0,1.0,0.2164229452610016,0
middle2994.txt_q1,1.0,0.25808191299438477,0
middle2994.txt_q2,1.0,0.2678724229335785,1
middle2994.txt_q3,1.0,0.25620222091674805,0
middle909.txt_q0,1.0,0.2701297402381897,1
middle909.txt_q1,1.0,0.2698788344860077,1
middle909.txt_q2,1.0,0.21978487074375153,0
middle909.txt_q3,1.0,0.2534756064414978,0
middle909.txt_q4,1.0,0.2700663208961487,1
middle3334.txt_q0,1.0,0.2600567638874054,0
middle3334.txt_q1,1.0,0.25359058380126953,0
middle3334.txt_q2,1.0,0.2591528296470642,0
middle3334.txt_q3,1.0,0.21789982914924622,0
middle1292.txt_q0,1.0,0.21855388581752777,0
middle1292.txt_q1,1.0,0.271308571100235,1
middle1292.txt_q2,1.0,0.25023671984672546,0
middle1292.txt_q3,1.0,0.21976281702518463,0
middle1292.txt_q4,1.0,0.2589779198169708,0
middle5625.txt_q0,1.0,0.2719445824623108,1
middle5625.txt_q1,1.0,0.24935926496982574,0
middle7998.txt_q0,1.0,0.21825562417507172,0
middle7998.txt_q1,1.0,0.2700788676738739,1
middle7998.txt_q2,1.0,0.2579622268676758,0
middle7740.txt_q0,1.0,0.21775895357131958,0
middle7740.txt_q1,1.0,0.25714024901390076,0
middle7740.txt_q2,1.0,0.2706848084926605,1
middle1641.txt_q0,1.0,0.2718251347541809,1
middle1641.txt_q1,1.0,0.2168775498867035,0
middle1641.txt_q2,1.0,0.2597401440143585,0
middle1641.txt_q3,1.0,0.2518698275089264,0
middle4088.txt_q0,1.0,0.26173046231269836,0
middle4088.txt_q1,1.0,0.21932341158390045,0
middle4088.txt_q2,1.0,0.27059876918792725,1
middle4088.txt_q3,1.0,0.2508451044559479,0
middle5396.txt_q0,1.0,0.2589026093482971,0
middle5396.txt_q1,1.0,0.2519225478172302,0
middle5396.txt_q2,1.0,0.25815287232398987,0
middle5396.txt_q3,1.0,0.21684323251247406,0
middle5396.txt_q4,1.0,0.21679621934890747,0
middle6107.txt_q0,1.0,0.2701050043106079,1
middle6107.txt_q1,1.0,0.21622464060783386,0
middle6107.txt_q2,1.0,0.25853264331817627,0
middle6107.txt_q3,1.0,0.2540906071662903,0
middle2407.txt_q0,1.0,0.25039157271385193,0
middle2407.txt_q1,1.0,0.21818594634532928,0
middle2407.txt_q2,1.0,0.25056740641593933,0
middle2407.txt_q3,1.0,0.24962668120861053,0
middle2407.txt_q4,1.0,0.2605256736278534,0
middle4704.txt_q0,1.0,0.2700875997543335,1
middle4704.txt_q1,1.0,0.2583528757095337,0
middle4704.txt_q2,1.0,0.21784724295139313,0
middle4704.txt_q3,1.0,0.254835307598114,0
middle4704.txt_q4,1.0,0.2168981432914734,0
middle1132.txt_q0,1.0,0.269851952791214,1
middle1132.txt_q1,1.0,0.26928654313087463,1
middle1132.txt_q2,1.0,0.254363477230072,0
middle1132.txt_q3,1.0,0.25377002358436584,0
middle1132.txt_q4,1.0,0.25877663493156433,0
middle5426.txt_q0,1.0,0.25844448804855347,0
middle5426.txt_q1,1.0,0.25443893671035767,0
middle5426.txt_q2,1.0,0.2581227421760559,0
middle897.txt_q0,1.0,0.2502143085002899,0
middle897.txt_q1,1.0,0.24953408539295197,0
middle897.txt_q2,1.0,0.2708231210708618,1
middle897.txt_q3,1.0,0.24974074959754944,0
middle897.txt_q4,1.0,0.26081231236457825,0
middle8248.txt_q0,1.0,0.2595747709274292,0
middle8248.txt_q1,1.0,0.2175113707780838,0
middle8248.txt_q2,1.0,0.2537415623664856,0
middle8248.txt_q3,1.0,0.2701523005962372,1
middle8248.txt_q4,1.0,0.259037047624588,0
middle511.txt_q0,1.0,0.26770198345184326,1
middle511.txt_q1,1.0,0.25867682695388794,0
middle511.txt_q2,1.0,0.2554277181625366,0
middle5208.txt_q0,1.0,0.2566029727458954,0
middle5208.txt_q1,1.0,0.2682998478412628,1
middle5208.txt_q2,1.0,0.25724631547927856,0
middle5208.txt_q3,1.0,0.25784948468208313,0
middle5208.txt_q4,1.0,0.26792237162590027,1
middle7351.txt_q0,1.0,0.26966533064842224,1
middle7351.txt_q1,1.0,0.21770735085010529,0
middle7351.txt_q2,1.0,0.2544296681880951,0
middle7351.txt_q3,1.0,0.25924932956695557,0
middle1734.txt_q0,1.0,0.21952497959136963,0
middle1734.txt_q1,1.0,0.25930964946746826,0
middle1734.txt_q2,1.0,0.26842036843299866,1
middle5544.txt_q0,1.0,0.21960684657096863,0
middle5544.txt_q1,1.0,0.2691291868686676,1
middle5544.txt_q2,1.0,0.2691114544868469,1
middle4896.txt_q0,1.0,0.2592240273952484,0
middle4896.txt_q1,1.0,0.2551119029521942,0
middle4896.txt_q2,1.0,0.2553293704986572,0
middle4896.txt_q3,1.0,0.2590223550796509,0
middle3647.txt_q0,1.0,0.21769070625305176,0
middle3647.txt_q1,1.0,0.2590045928955078,0
middle3647.txt_q2,1.0,0.2697679102420807,1
middle3647.txt_q3,1.0,0.21702052652835846,0
middle3647.txt_q4,1.0,0.2529390752315521,0
middle6065.txt_q0,1.0,0.21796339750289917,0
middle6065.txt_q1,1.0,0.25835421681404114,0
middle6065.txt_q2,1.0,0.25462591648101807,0
middle6065.txt_q3,1.0,0.2687374949455261,1
middle5785.txt_q0,1.0,0.2180318385362625,0
middle5785.txt_q1,1.0,0.25267231464385986,0
