question_id,epoch,prob_correct,is_correct
middle2572.txt_q0,1.0,0.7135153412818909,1
middle2572.txt_q1,1.0,0.9181943535804749,1
middle2572.txt_q2,1.0,0.9942189455032349,1
middle2572.txt_q3,1.0,0.7364944815635681,1
middle2994.txt_q0,1.0,0.015953248366713524,0
middle2994.txt_q1,1.0,0.3424210846424103,0
middle2994.txt_q2,1.0,0.23521120846271515,0
middle2994.txt_q3,1.0,0.42070868611335754,0
middle909.txt_q0,1.0,0.21160899102687836,0
middle909.txt_q1,1.0,0.9953517913818359,1
middle909.txt_q2,1.0,0.9281203746795654,1
middle909.txt_q3,1.0,0.9942282438278198,1
middle909.txt_q4,1.0,0.9725989699363708,1
middle3334.txt_q0,1.0,0.3847932815551758,0
middle3334.txt_q1,1.0,0.9114892482757568,1
middle3334.txt_q2,1.0,0.07189271599054337,0
middle3334.txt_q3,1.0,0.793557345867157,1
middle1292.txt_q0,1.0,0.9979787468910217,1
middle1292.txt_q1,1.0,0.9984253644943237,1
middle1292.txt_q2,1.0,0.9928434491157532,1
middle1292.txt_q3,1.0,0.9819159507751465,1
middle1292.txt_q4,1.0,0.28889596462249756,0
middle5625.txt_q0,1.0,0.5040039420127869,1
middle5625.txt_q1,1.0,0.22699259221553802,0
middle7998.txt_q0,1.0,0.8300032615661621,1
middle7998.txt_q1,1.0,0.47017422318458557,0
middle7998.txt_q2,1.0,0.7521964311599731,1
middle7740.txt_q0,1.0,0.770932137966156,1
middle7740.txt_q1,1.0,0.06928016245365143,0
middle7740.txt_q2,1.0,0.9936004877090454,1
middle1641.txt_q0,1.0,0.9901406168937683,1
middle1641.txt_q1,1.0,0.33374932408332825,1
middle1641.txt_q2,1.0,0.811836838722229,1
middle1641.txt_q3,1.0,0.06808776408433914,0
middle4088.txt_q0,1.0,0.8752343058586121,1
middle4088.txt_q1,1.0,0.3870995342731476,0
middle4088.txt_q2,1.0,0.349464476108551,1
middle4088.txt_q3,1.0,0.6171326041221619,1
middle5396.txt_q0,1.0,0.8760209679603577,1
middle5396.txt_q1,1.0,0.011359039694070816,0
middle5396.txt_q2,1.0,0.4466197192668915,1
middle5396.txt_q3,1.0,0.1798153519630432,0
middle5396.txt_q4,1.0,0.9724083542823792,1
middle6107.txt_q0,1.0,0.9796908497810364,1
middle6107.txt_q1,1.0,0.935877799987793,1
middle6107.txt_q2,1.0,0.7978577017784119,1
middle6107.txt_q3,1.0,0.9910449981689453,1
middle2407.txt_q0,1.0,0.915579080581665,1
middle2407.txt_q1,1.0,0.9990322589874268,1
middle2407.txt_q2,1.0,0.9846957325935364,1
middle2407.txt_q3,1.0,0.80237877368927,1
middle2407.txt_q4,1.0,0.5516386032104492,1
middle4704.txt_q0,1.0,0.7603856325149536,1
middle4704.txt_q1,1.0,0.8561567068099976,1
middle4704.txt_q2,1.0,0.7112734317779541,1
middle4704.txt_q3,1.0,0.5992372035980225,1
middle4704.txt_q4,1.0,0.21028085052967072,0
middle1132.txt_q0,1.0,0.021838288754224777,0
middle1132.txt_q1,1.0,0.982235312461853,1
middle1132.txt_q2,1.0,0.37145447731018066,1
middle1132.txt_q3,1.0,0.9977752566337585,1
middle1132.txt_q4,1.0,0.7959165573120117,1
middle5426.txt_q0,1.0,0.3635428547859192,0
middle5426.txt_q1,1.0,0.66745525598526,1
