question_id,epoch,prob_correct,is_correct
high6423.txt_q1,4.0,0.9920039772987366,1
high8513.txt_q2,4.0,0.9939017295837402,1
middle7788.txt_q2,4.0,0.9999942779541016,1
high17176.txt_q0,4.0,0.9950503706932068,1
high2211.txt_q1,4.0,0.9999996423721313,1
middle7708.txt_q3,4.0,0.9999998807907104,1
high6114.txt_q1,4.0,0.9999992847442627,1
middle3135.txt_q0,4.0,0.6241180896759033,1
high8486.txt_q0,4.0,0.9998774528503418,1
high8099.txt_q0,4.0,0.9999406337738037,1
high3390.txt_q1,4.0,0.9999107122421265,1
high20212.txt_q2,4.0,0.9754385948181152,1
middle3405.txt_q0,4.0,0.9999985694885254,1
high21215.txt_q2,4.0,0.994175374507904,1
high163.txt_q3,4.0,0.9974257349967957,1
high14490.txt_q2,4.0,0.8088895678520203,1
high23714.txt_q2,4.0,0.9949734210968018,1
middle2120.txt_q1,4.0,0.9999303817749023,1
high17107.txt_q1,4.0,0.9869939684867859,1
high22140.txt_q0,4.0,0.986533522605896,1
high4923.txt_q2,4.0,0.9751651883125305,1
high16145.txt_q2,4.0,0.983788013458252,1
high12.txt_q3,4.0,0.9999984502792358,1
middle1444.txt_q2,4.0,0.9994421601295471,1
high19134.txt_q0,4.0,0.9987890124320984,1
high13042.txt_q1,4.0,0.9874178171157837,1
high19317.txt_q2,4.0,0.9840776920318604,1
middle6662.txt_q1,4.0,0.9992602467536926,1
middle3063.txt_q1,4.0,0.9999997615814209,1
high18826.txt_q1,4.0,0.988787829875946,1
high16419.txt_q0,4.0,1.0,1
high21970.txt_q3,4.0,0.9575167298316956,1
high2150.txt_q2,4.0,0.9999988079071045,1
high20620.txt_q0,4.0,1.0,1
middle1578.txt_q3,4.0,0.9960981607437134,1
high22815.txt_q0,4.0,0.9973279237747192,1
middle5223.txt_q0,4.0,0.9999977350234985,1
high1812.txt_q0,4.0,0.9934804439544678,1
middle6858.txt_q0,4.0,1.0,1
middle8135.txt_q1,4.0,0.999988317489624,1
high18897.txt_q1,4.0,0.9999996423721313,1
middle892.txt_q4,4.0,0.9760460257530212,1
high6927.txt_q0,4.0,0.9187652468681335,1
high21297.txt_q1,4.0,0.9997778534889221,1
high4886.txt_q2,4.0,0.9979149699211121,1
high18558.txt_q2,4.0,0.9994606375694275,1
high10195.txt_q1,4.0,0.9995620846748352,1
middle4039.txt_q0,4.0,0.9999551773071289,1
high11074.txt_q1,4.0,0.9999964237213135,1
high7920.txt_q0,4.0,0.9997649788856506,1
high12226.txt_q2,4.0,0.9920603036880493,1
high4632.txt_q2,4.0,0.9983693957328796,1
high20406.txt_q1,4.0,0.9999874830245972,1
high23000.txt_q0,4.0,0.5996503829956055,1
high12323.txt_q2,4.0,0.9999997615814209,1
high1792.txt_q0,4.0,0.9998986721038818,1
high18599.txt_q1,4.0,0.999998927116394,1
high3697.txt_q1,4.0,0.9999966621398926,1
middle4743.txt_q3,4.0,0.9999717473983765,1
high17046.txt_q1,4.0,0.9941548705101013,1
high13219.txt_q0,4.0,0.9999983310699463,1
high159.txt_q1,4.0,0.999090313911438,1
middle6217.txt_q1,4.0,0.999982476234436,1
high14516.txt_q1,4.0,0.9999986886978149,1
high7145.txt_q1,4.0,0.9997041821479797,1
high9972.txt_q2,4.0,0.9999995231628418,1
middle4101.txt_q0,4.0,0.3988140821456909,0
high21783.txt_q0,4.0,0.9997734427452087,1
high6882.txt_q3,4.0,0.9999990463256836,1
high16995.txt_q3,4.0,0.9999580383300781,1
high21643.txt_q0,4.0,0.9998965263366699,1
high14959.txt_q0,4.0,0.9909434914588928,1
high3127.txt_q0,4.0,0.9997442364692688,1
high17986.txt_q1,4.0,0.999538779258728,1
high10822.txt_q0,4.0,0.9996311664581299,1
high11227.txt_q1,4.0,0.9591119289398193,1
high7911.txt_q0,4.0,0.99986732006073,1
high15391.txt_q0,4.0,0.7235886454582214,1
high21427.txt_q0,4.0,0.9999784231185913,1
high2111.txt_q2,4.0,0.9956793189048767,1
middle6411.txt_q0,4.0,0.9999998807907104,1
high3406.txt_q2,4.0,0.9994713664054871,1
high11462.txt_q3,4.0,0.9999997615814209,1
middle1103.txt_q2,4.0,0.9999483823776245,1
high7479.txt_q1,4.0,0.3011656701564789,0
middle4681.txt_q2,4.0,1.0,1
high1071.txt_q2,4.0,0.9999206066131592,1
high18139.txt_q0,4.0,0.9994526505470276,1
high6849.txt_q0,4.0,0.9999904632568359,1
high17093.txt_q1,4.0,0.9999605417251587,1
middle2496.txt_q1,4.0,0.9982978701591492,1
high2514.txt_q3,4.0,0.9143095016479492,1
high15288.txt_q3,4.0,0.9999994039535522,1
high5021.txt_q0,4.0,1.0,1
middle3252.txt_q0,4.0,0.999977707862854,1
middle4946.txt_q0,4.0,0.9702820181846619,1
middle7288.txt_q3,4.0,0.9999961853027344,1
high6119.txt_q2,4.0,0.9999998807907104,1
high17677.txt_q2,4.0,0.7643150091171265,1
high4170.txt_q1,4.0,0.9999897480010986,1
middle1633.txt_q1,4.0,0.9999382495880127,1
high23093.txt_q1,4.0,0.9998631477355957,1
high2531.txt_q3,4.0,0.8487743735313416,1
high1963.txt_q1,4.0,0.9999977350234985,1
high14325.txt_q1,4.0,0.9991530179977417,1
high3323.txt_q0,4.0,0.9971233010292053,1
middle1672.txt_q3,4.0,0.8182123899459839,1
middle1750.txt_q3,4.0,0.9991849064826965,1
high4801.txt_q1,4.0,0.9999516010284424,1
middle3869.txt_q1,4.0,0.9881558418273926,1
high11358.txt_q2,4.0,0.9885165691375732,1
high1671.txt_q1,4.0,0.996245801448822,1
high14060.txt_q3,4.0,0.9999998807907104,1
high11265.txt_q3,4.0,0.9998524188995361,1
high12421.txt_q0,4.0,0.9999990463256836,1
high682.txt_q2,4.0,0.9975538849830627,1
middle337.txt_q2,4.0,0.9999990463256836,1
high1348.txt_q2,4.0,0.9999939203262329,1
high18553.txt_q1,4.0,0.9807192087173462,1
high3356.txt_q1,4.0,0.9995744824409485,1
high10706.txt_q0,4.0,0.12438531219959259,0
high20227.txt_q0,4.0,0.9994454979896545,1
middle4339.txt_q2,4.0,0.9999855756759644,1
middle1645.txt_q2,4.0,0.9843183159828186,1
high149.txt_q0,4.0,0.9173141121864319,1
high16049.txt_q1,4.0,0.9670497179031372,1
middle4672.txt_q0,4.0,0.9999831914901733,1
high12531.txt_q1,4.0,0.9999994039535522,1
high6489.txt_q0,4.0,0.9999991655349731,1
middle5378.txt_q2,4.0,0.9999998807907104,1
high1909.txt_q3,4.0,0.7424926161766052,1
high19918.txt_q3,4.0,0.9399502873420715,1
high23659.txt_q2,4.0,0.9999998807907104,1
high1501.txt_q2,4.0,0.8347337245941162,1
high17294.txt_q0,4.0,0.9996010661125183,1
high10879.txt_q0,4.0,0.9999957084655762,1
high18854.txt_q2,4.0,1.0,1
high17914.txt_q2,4.0,0.9999403953552246,1
middle771.txt_q0,4.0,0.9970941543579102,1
high299.txt_q0,4.0,0.9999915361404419,1
high2020.txt_q3,4.0,1.0,1
high8324.txt_q2,4.0,0.9969998002052307,1
high21516.txt_q2,4.0,0.9998311996459961,1
high4928.txt_q2,4.0,0.9762890934944153,1
high13885.txt_q0,4.0,0.9999121427536011,1
middle255.txt_q3,4.0,0.9791503548622131,1
high5505.txt_q4,4.0,1.0,1
high10958.txt_q2,4.0,0.9727364778518677,1
high1999.txt_q2,4.0,0.8897101283073425,1
middle930.txt_q2,4.0,0.9999991655349731,1
middle377.txt_q3,4.0,0.9978910088539124,1
high14053.txt_q1,4.0,0.9999898672103882,1
high4396.txt_q1,4.0,0.9916300177574158,1
middle456.txt_q3,4.0,0.9999599456787109,1
high12079.txt_q2,4.0,0.991578221321106,1
high22430.txt_q3,4.0,0.9985160231590271,1
high13611.txt_q3,4.0,1.0,1
high10990.txt_q0,4.0,0.9999327659606934,1
high8048.txt_q3,4.0,0.9999998807907104,1
high14814.txt_q1,4.0,0.9954158067703247,1
high16241.txt_q0,4.0,0.9999735355377197,1
middle7615.txt_q0,4.0,0.7337270975112915,1
middle6476.txt_q0,4.0,1.0,1
middle5317.txt_q2,4.0,0.9970596432685852,1
high18723.txt_q1,4.0,0.9999997615814209,1
middle408.txt_q2,4.0,0.9996352195739746,1
high17586.txt_q1,4.0,0.9775789380073547,1
high19067.txt_q0,4.0,0.9978194236755371,1
high20725.txt_q0,4.0,0.453244686126709,0
high12299.txt_q1,4.0,0.7603564262390137,1
high12767.txt_q0,4.0,0.9975038170814514,1
middle686.txt_q0,4.0,1.0,1
high3968.txt_q0,4.0,0.9698730111122131,1
middle1739.txt_q3,4.0,1.0,1
high14403.txt_q0,4.0,0.965468168258667,1
high6944.txt_q1,4.0,0.9745295643806458,1
high1908.txt_q1,4.0,0.9999111890792847,1
high600.txt_q3,4.0,0.9572149515151978,1
high22949.txt_q2,4.0,0.9999988079071045,1
high8297.txt_q1,4.0,0.9994726777076721,1
middle5106.txt_q2,4.0,0.9994778037071228,1
high7734.txt_q1,4.0,0.9949718713760376,1
high3194.txt_q0,4.0,0.999893069267273,1
high19929.txt_q2,4.0,0.8223937749862671,1
high20173.txt_q2,4.0,0.999963641166687,1
high17717.txt_q2,4.0,0.9995848536491394,1
high11438.txt_q2,4.0,0.9493156671524048,1
middle7469.txt_q1,4.0,0.9998630285263062,1
high15279.txt_q2,4.0,0.9464555978775024,1
middle5867.txt_q2,4.0,0.992702841758728,1
middle1294.txt_q0,4.0,0.998185932636261,1
high23796.txt_q2,4.0,0.9876267313957214,1
middle3507.txt_q3,4.0,0.32519006729125977,0
high407.txt_q1,4.0,0.9999874830245972,1
middle4605.txt_q0,4.0,0.9908009171485901,1
middle844.txt_q3,4.0,0.9982680082321167,1
high3666.txt_q1,4.0,0.9996843338012695,1
high9748.txt_q0,4.0,0.8090731501579285,1
middle4358.txt_q2,4.0,0.9999862909317017,1
high19282.txt_q2,4.0,0.9998841285705566,1
middle1884.txt_q3,4.0,0.9999992847442627,1
high18996.txt_q0,4.0,0.9999899864196777,1
middle154.txt_q4,4.0,0.8653671741485596,1
high11005.txt_q2,4.0,0.8848652839660645,1
high20778.txt_q0,4.0,0.9999966621398926,1
high1879.txt_q1,4.0,1.0,1
high2971.txt_q0,4.0,0.9991703033447266,1
high13180.txt_q3,4.0,0.9999963045120239,1
high20274.txt_q0,4.0,0.9997491240501404,1
middle5803.txt_q2,4.0,0.9804764986038208,1
middle3117.txt_q1,4.0,0.39394232630729675,0
high17968.txt_q1,4.0,0.9970778226852417,1
high12256.txt_q2,4.0,0.9999616146087646,1
high15128.txt_q3,4.0,0.999606192111969,1
