question_id,gold_label,pred_label,prob_correct
middle2572.txt_q0,1,1,0.9357494
middle2572.txt_q1,3,3,0.99869555
middle2572.txt_q2,2,2,1.0
middle2572.txt_q3,1,1,0.6029564
middle2994.txt_q0,0,3,9.383095e-05
middle2994.txt_q1,1,2,0.002323732
middle2994.txt_q2,2,0,0.020653218
middle2994.txt_q3,3,3,0.5582035
middle909.txt_q0,2,2,0.8688197
middle909.txt_q1,2,2,1.0
middle909.txt_q2,0,0,0.99996185
middle909.txt_q3,3,3,0.9999993
middle909.txt_q4,2,2,0.99974066
middle3334.txt_q0,1,1,0.9999038
middle3334.txt_q1,3,3,0.9909497
middle3334.txt_q2,1,3,0.000109483844
middle3334.txt_q3,0,0,0.58942115
middle1292.txt_q0,0,0,0.9999999
middle1292.txt_q1,2,2,1.0
middle1292.txt_q2,3,3,0.99999976
middle1292.txt_q3,0,0,0.9999918
middle1292.txt_q4,1,3,0.32290056
middle5625.txt_q0,2,1,0.11720833
middle5625.txt_q1,3,0,0.18429632
middle7998.txt_q0,0,0,0.99978703
middle7998.txt_q1,2,1,0.39669275
middle7998.txt_q2,1,1,0.99999833
middle7740.txt_q0,0,0,0.9998481
middle7740.txt_q1,1,1,0.9833613
middle7740.txt_q2,2,2,0.9999982
middle1641.txt_q0,2,2,0.99999905
middle1641.txt_q1,0,2,0.22735626
middle1641.txt_q2,1,1,0.9998447
middle1641.txt_q3,3,2,0.12869449
middle4088.txt_q0,1,1,0.9999814
middle4088.txt_q1,0,0,0.99894065
middle4088.txt_q2,2,2,0.4565581
middle4088.txt_q3,3,3,0.99652183
middle5396.txt_q0,1,1,0.99974114
middle5396.txt_q1,3,2,9.2704715e-05
middle5396.txt_q2,1,0,0.12089771
middle5396.txt_q3,0,3,0.0074999034
middle5396.txt_q4,0,0,0.99999046
middle6107.txt_q0,2,2,0.99947137
middle6107.txt_q1,0,0,0.9996562
middle6107.txt_q2,1,1,0.9999163
middle6107.txt_q3,3,3,0.99999917
middle2407.txt_q0,3,3,0.99780446
middle2407.txt_q1,0,0,0.9999999
middle2407.txt_q2,3,3,0.9999964
middle2407.txt_q3,3,3,0.9791151
middle2407.txt_q4,1,1,0.8976054
middle4704.txt_q0,2,2,0.7914763
middle4704.txt_q1,1,1,0.9861692
middle4704.txt_q2,0,0,0.99840933
middle4704.txt_q3,3,3,0.8152987
middle4704.txt_q4,0,2,0.015004364
middle1132.txt_q0,2,0,0.008045966
middle1132.txt_q1,2,2,0.99983287
middle1132.txt_q2,3,0,0.20865251
middle1132.txt_q3,3,3,1.0
middle1132.txt_q4,1,1,0.9652534
middle5426.txt_q0,1,1,0.9872033
middle5426.txt_q1,3,3,0.999938
middle5426.txt_q2,1,1,0.98127544
middle897.txt_q0,3,3,0.991085
middle897.txt_q1,3,3,0.99999964
middle897.txt_q2,2,2,0.9990069
middle897.txt_q3,3,3,0.86316955
middle897.txt_q4,1,2,0.23158164
middle8248.txt_q0,1,1,0.9994355
middle8248.txt_q1,0,0,0.9513657
middle8248.txt_q2,3,3,0.9892651
middle8248.txt_q3,2,2,0.98943245
middle8248.txt_q4,1,1,0.9999901
middle511.txt_q0,2,2,0.763885
middle511.txt_q1,1,1,0.98518294
middle511.txt_q2,3,3,0.9990429
middle5208.txt_q0,3,3,0.99998415
middle5208.txt_q1,2,2,0.9603423
middle5208.txt_q2,3,2,3.9469836e-07
middle5208.txt_q3,1,1,0.9999999
middle5208.txt_q4,2,2,0.7862157
middle7351.txt_q0,2,0,0.06580768
middle7351.txt_q1,0,0,0.9999989
middle7351.txt_q2,3,3,0.48934716
middle7351.txt_q3,1,1,0.99991894
middle1734.txt_q0,0,0,0.99991477
middle1734.txt_q1,1,2,0.20265234
middle1734.txt_q2,2,2,0.9999994
middle5544.txt_q0,0,0,0.9999999
middle5544.txt_q1,2,3,0.2536883
middle5544.txt_q2,2,3,0.16274455
middle4896.txt_q0,1,1,0.96737045
middle4896.txt_q1,3,1,0.003022526
middle4896.txt_q2,3,3,0.99999845
middle4896.txt_q3,1,1,0.9965089
middle3647.txt_q0,0,1,0.0035305559
middle3647.txt_q1,1,1,0.92800206
middle3647.txt_q2,2,2,0.9936885
middle3647.txt_q3,0,3,0.004392818
middle3647.txt_q4,3,3,0.9999653
middle6065.txt_q0,0,0,0.9996532
middle6065.txt_q1,1,1,0.51947445
middle6065.txt_q2,3,3,0.55578023
middle6065.txt_q3,2,2,0.9774072
middle5785.txt_q0,0,0,0.9999994
middle5785.txt_q1,3,2,0.3053761
middle5785.txt_q2,1,1,0.99999917
middle5785.txt_q3,2,0,0.2876292
middle705.txt_q0,0,0,1.0
middle705.txt_q1,1,1,1.0
middle705.txt_q2,3,0,4.7947117e-07
middle705.txt_q3,2,2,0.99999404
middle5975.txt_q0,3,3,0.9999777
middle5975.txt_q1,3,3,0.948267
middle5975.txt_q2,1,1,0.5182823
middle5154.txt_q0,2,2,0.9851304
middle5154.txt_q1,3,3,0.99968076
middle5154.txt_q2,1,1,0.9990933
middle5154.txt_q3,2,2,0.9999993
