question_id,epoch,prob_correct,is_correct
middle2572.txt_q0,1.0,0.2596265971660614,0
middle2572.txt_q1,1.0,0.2534046769142151,0
middle2572.txt_q2,1.0,0.27179592847824097,1
middle2572.txt_q3,1.0,0.25939857959747314,0
middle2994.txt_q0,1.0,0.21614255011081696,0
middle2994.txt_q1,1.0,0.25890687108039856,0
middle2994.txt_q2,1.0,0.2709592282772064,1
middle2994.txt_q3,1.0,0.25312599539756775,0
middle909.txt_q0,1.0,0.2722419798374176,1
middle909.txt_q1,1.0,0.2718929946422577,1
middle909.txt_q2,1.0,0.2164739966392517,0
middle909.txt_q3,1.0,0.25303468108177185,0
middle909.txt_q4,1.0,0.2719210982322693,1
middle3334.txt_q0,1.0,0.25960052013397217,0
middle3334.txt_q1,1.0,0.25506532192230225,0
middle3334.txt_q2,1.0,0.2583831548690796,0
middle3334.txt_q3,1.0,0.21664699912071228,0
middle1292.txt_q0,1.0,0.21681615710258484,0
middle1292.txt_q1,1.0,0.27332887053489685,1
middle1292.txt_q2,1.0,0.24848812818527222,0
middle1292.txt_q3,1.0,0.21669091284275055,0
middle1292.txt_q4,1.0,0.2615547478199005,0
middle5625.txt_q0,1.0,0.27310749888420105,1
middle5625.txt_q1,1.0,0.24915465712547302,0
middle7998.txt_q0,1.0,0.21677160263061523,0
middle7998.txt_q1,1.0,0.27155694365501404,1
middle7998.txt_q2,1.0,0.2578783631324768,0
middle7740.txt_q0,1.0,0.21807362139225006,0
middle7740.txt_q1,1.0,0.2596491873264313,0
middle7740.txt_q2,1.0,0.27156510949134827,1
middle1641.txt_q0,1.0,0.27339380979537964,1
middle1641.txt_q1,1.0,0.21544097363948822,0
middle1641.txt_q2,1.0,0.26063621044158936,0
middle1641.txt_q3,1.0,0.25380203127861023,0
middle4088.txt_q0,1.0,0.26325470209121704,0
middle4088.txt_q1,1.0,0.2151084691286087,0
middle4088.txt_q2,1.0,0.27378010749816895,1
middle4088.txt_q3,1.0,0.252317875623703,0
middle5396.txt_q0,1.0,0.2603036165237427,0
middle5396.txt_q1,1.0,0.24995066225528717,0
middle5396.txt_q2,1.0,0.258853554725647,0
middle5396.txt_q3,1.0,0.21712779998779297,0
middle5396.txt_q4,1.0,0.21420475840568542,0
middle6107.txt_q0,1.0,0.2724864184856415,1
middle6107.txt_q1,1.0,0.2136887162923813,0
middle6107.txt_q2,1.0,0.25939905643463135,0
middle6107.txt_q3,1.0,0.2524855434894562,0
middle2407.txt_q0,1.0,0.25081872940063477,0
middle2407.txt_q1,1.0,0.21661476790905,0
middle2407.txt_q2,1.0,0.250395804643631,0
middle2407.txt_q3,1.0,0.24870334565639496,0
middle2407.txt_q4,1.0,0.25984328985214233,0
middle4704.txt_q0,1.0,0.272597074508667,1
middle4704.txt_q1,1.0,0.25940898060798645,0
middle4704.txt_q2,1.0,0.21705690026283264,0
middle4704.txt_q3,1.0,0.2548418641090393,0
middle4704.txt_q4,1.0,0.21473434567451477,0
middle1132.txt_q0,1.0,0.2721674144268036,1
middle1132.txt_q1,1.0,0.27198168635368347,1
middle1132.txt_q2,1.0,0.25309857726097107,0
middle1132.txt_q3,1.0,0.2517298460006714,0
middle1132.txt_q4,1.0,0.25932076573371887,0
middle5426.txt_q0,1.0,0.25965338945388794,0
middle5426.txt_q1,1.0,0.25267279148101807,0
middle5426.txt_q2,1.0,0.25955814123153687,0
middle897.txt_q0,1.0,0.2506851553916931,0
middle897.txt_q1,1.0,0.24923832714557648,0
middle897.txt_q2,1.0,0.2730100452899933,1
middle897.txt_q3,1.0,0.2490338534116745,0
middle897.txt_q4,1.0,0.26016902923583984,0
middle8248.txt_q0,1.0,0.25896283984184265,0
middle8248.txt_q1,1.0,0.21609234809875488,0
middle8248.txt_q2,1.0,0.2548488974571228,0
middle8248.txt_q3,1.0,0.27327239513397217,1
middle8248.txt_q4,1.0,0.2591051757335663,0
middle511.txt_q0,1.0,0.27180665731430054,1
middle511.txt_q1,1.0,0.2582400143146515,0
middle511.txt_q2,1.0,0.25414150953292847,0
middle5208.txt_q0,1.0,0.2531370222568512,0
middle5208.txt_q1,1.0,0.27131688594818115,1
middle5208.txt_q2,1.0,0.2539047300815582,0
middle5208.txt_q3,1.0,0.2587895393371582,0
middle5208.txt_q4,1.0,0.27151215076446533,1
middle7351.txt_q0,1.0,0.2708374559879303,1
middle7351.txt_q1,1.0,0.21661776304244995,0
middle7351.txt_q2,1.0,0.25361230969429016,0
middle7351.txt_q3,1.0,0.25788745284080505,0
middle1734.txt_q0,1.0,0.21606409549713135,0
