question_id,solver_id,raw_output,parsed_option,parse_success,correct_option,machine_correct,request_index,runtime_ms
17,solver_2_internvl3_8b,C,3,True,4,False,0,1488.1274700164795
63,solver_2_internvl3_8b,C,3,True,4,False,1,832.6914310455322
67,solver_2_internvl3_8b,B,2,True,1,False,2,827.9352188110352
107,solver_2_internvl3_8b,C,3,True,2,False,3,829.8437595367432
118,solver_2_internvl3_8b,B,2,True,4,False,4,825.1633644104004
124,solver_2_internvl3_8b,C,3,True,2,False,5,824.1477012634277
129,solver_2_internvl3_8b,C,3,True,3,True,6,826.1747360229492
148,solver_2_internvl3_8b,A,1,True,2,False,7,831.1605453491211
193,solver_2_internvl3_8b,C,3,True,3,True,8,826.2135982513428
207,solver_2_internvl3_8b,D,4,True,3,False,9,826.1134624481201
225,solver_2_internvl3_8b,D,4,True,1,False,10,824.8827457427979
283,solver_2_internvl3_8b,D,4,True,2,False,11,826.8885612487793
293,solver_2_internvl3_8b,B,2,True,2,True,12,830.5737972259521
312,solver_2_internvl3_8b,C,3,True,1,False,13,825.3865242004395
315,solver_2_internvl3_8b,A,1,True,1,True,14,827.6677131652832
329,solver_2_internvl3_8b,D,4,True,4,True,15,830.7547569274902
332,solver_2_internvl3_8b,B,2,True,2,True,16,825.9623050689697
338,solver_2_internvl3_8b,B,2,True,3,False,17,826.383113861084
345,solver_2_internvl3_8b,B,2,True,2,True,18,829.9479484558105
382,solver_2_internvl3_8b,B,2,True,4,False,19,825.6170749664307
390,solver_2_internvl3_8b,C,3,True,3,True,20,824.2547512054443
395,solver_2_internvl3_8b,A,1,True,1,True,21,825.9179592132568
445,solver_2_internvl3_8b,C,3,True,3,True,22,823.3680725097656
450,solver_2_internvl3_8b,B,2,True,4,False,23,825.6227970123291
468,solver_2_internvl3_8b,D,4,True,1,False,24,825.2890110015869
516,solver_2_internvl3_8b,D,4,True,1,False,25,833.4963321685791
521,solver_2_internvl3_8b,C,3,True,3,True,26,825.3004550933838
527,solver_2_internvl3_8b,B,2,True,2,True,27,825.192928314209
622,solver_2_internvl3_8b,C,3,True,3,True,28,830.3489685058594
636,solver_2_internvl3_8b,D,4,True,4,True,29,827.5237083435059
680,solver_2_internvl3_8b,B,2,True,2,True,30,824.6016502380371
682,solver_2_internvl3_8b,B,2,True,3,False,31,825.9820938110352
688,solver_2_internvl3_8b,B,2,True,3,False,32,824.9478340148926
694,solver_2_internvl3_8b,A,1,True,3,False,33,833.7583541870117
695,solver_2_internvl3_8b,D,4,True,1,False,34,823.5757350921631
702,solver_2_internvl3_8b,D,4,True,4,True,35,826.8449306488037
731,solver_2_internvl3_8b,B,2,True,3,False,36,827.7750015258789
733,solver_2_internvl3_8b,C,3,True,3,True,37,826.6730308532715
745,solver_2_internvl3_8b,C,3,True,2,False,38,828.3863067626953
764,solver_2_internvl3_8b,C,3,True,4,False,39,825.4916667938232
766,solver_2_internvl3_8b,B,2,True,2,True,40,832.1280479431152
770,solver_2_internvl3_8b,B,2,True,1,False,41,826.0715007781982
776,solver_2_internvl3_8b,D,4,True,1,False,42,829.2331695556641
784,solver_2_internvl3_8b,C,3,True,4,False,43,826.815128326416
893,solver_2_internvl3_8b,B,2,True,3,False,44,823.4143257141113
894,solver_2_internvl3_8b,C,3,True,2,False,45,828.282356262207
896,solver_2_internvl3_8b,C,3,True,3,True,46,825.221061706543
909,solver_2_internvl3_8b,C,3,True,4,False,47,824.2428302764893
942,solver_2_internvl3_8b,B,2,True,3,False,48,823.1301307678223
947,solver_2_internvl3_8b,B,2,True,2,True,49,826.7371654510498
