question_id,solver_id,raw_output,parsed_option,parse_success,correct_option,machine_correct,request_index,runtime_ms
17,solver_3_smolvlm2_2b, B,2,True,4,False,0,1064.300298690796
63,solver_3_smolvlm2_2b, B,2,True,4,False,1,217.50950813293457
67,solver_3_smolvlm2_2b, B,2,True,1,False,2,219.21348571777344
107,solver_3_smolvlm2_2b, B,2,True,2,True,3,217.64707565307617
118,solver_3_smolvlm2_2b, B,2,True,4,False,4,214.17522430419922
124,solver_3_smolvlm2_2b, B,2,True,2,True,5,216.49837493896484
129,solver_3_smolvlm2_2b, B,2,True,3,False,6,218.7972068786621
148,solver_3_smolvlm2_2b, B,2,True,2,True,7,219.24853324890137
193,solver_3_smolvlm2_2b, C,3,True,3,True,8,216.43948554992676
207,solver_3_smolvlm2_2b, D,4,True,3,False,9,216.9489860534668
225,solver_3_smolvlm2_2b, C,3,True,1,False,10,216.3693904876709
283,solver_3_smolvlm2_2b, D,4,True,2,False,11,220.18122673034668
293,solver_3_smolvlm2_2b, B,2,True,2,True,12,218.72520446777344
312,solver_3_smolvlm2_2b, B,2,True,1,False,13,218.505859375
315,solver_3_smolvlm2_2b, B,2,True,1,False,14,218.7206745147705
329,solver_3_smolvlm2_2b, B,2,True,4,False,15,217.56696701049805
332,solver_3_smolvlm2_2b, B,2,True,2,True,16,218.3218002319336
338,solver_3_smolvlm2_2b, B,2,True,3,False,17,218.11914443969727
345,solver_3_smolvlm2_2b, B,2,True,2,True,18,231.75859451293945
382,solver_3_smolvlm2_2b, B,2,True,4,False,19,217.35072135925293
390,solver_3_smolvlm2_2b, B,2,True,3,False,20,216.2606716156006
395,solver_3_smolvlm2_2b, D,4,True,1,False,21,216.9947624206543
445,solver_3_smolvlm2_2b, B,2,True,3,False,22,216.08209609985352
450,solver_3_smolvlm2_2b, B,2,True,4,False,23,217.68832206726074
468,solver_3_smolvlm2_2b, B,2,True,1,False,24,217.68736839294434
516,solver_3_smolvlm2_2b, B,2,True,1,False,25,217.23341941833496
521,solver_3_smolvlm2_2b, B,2,True,3,False,26,216.57633781433105
527,solver_3_smolvlm2_2b, B,2,True,2,True,27,218.29819679260254
622,solver_3_smolvlm2_2b, B,2,True,3,False,28,213.789701461792
636,solver_3_smolvlm2_2b, B,2,True,4,False,29,209.7170352935791
680,solver_3_smolvlm2_2b, B,2,True,2,True,30,219.93494033813477
682,solver_3_smolvlm2_2b, B,2,True,3,False,31,219.58327293395996
688,solver_3_smolvlm2_2b, B,2,True,3,False,32,216.08901023864746
694,solver_3_smolvlm2_2b, B,2,True,3,False,33,216.19129180908203
695,solver_3_smolvlm2_2b, B,2,True,1,False,34,216.40348434448242
702,solver_3_smolvlm2_2b, D,4,True,4,True,35,221.77863121032715
731,solver_3_smolvlm2_2b, B,2,True,3,False,36,216.13502502441406
733,solver_3_smolvlm2_2b, B,2,True,3,False,37,218.63317489624023
745,solver_3_smolvlm2_2b, D,4,True,2,False,38,226.20654106140137
764,solver_3_smolvlm2_2b, B,2,True,4,False,39,219.8491096496582
766,solver_3_smolvlm2_2b, B,2,True,2,True,40,216.10760688781738
770,solver_3_smolvlm2_2b, B,2,True,1,False,41,217.9105281829834
776,solver_3_smolvlm2_2b, B,2,True,1,False,42,214.1115665435791
784,solver_3_smolvlm2_2b, C,3,True,4,False,43,218.00518035888672
893,solver_3_smolvlm2_2b, B,2,True,3,False,44,216.29762649536133
894,solver_3_smolvlm2_2b, B,2,True,2,True,45,216.14480018615723
896,solver_3_smolvlm2_2b, D,4,True,3,False,46,217.254638671875
909,solver_3_smolvlm2_2b, B,2,True,4,False,47,217.60034561157227
942,solver_3_smolvlm2_2b, B,2,True,3,False,48,217.2832489013672
947,solver_3_smolvlm2_2b, B,2,True,2,True,49,216.58611297607422
