question_id,epoch,prob_correct,is_correct
middle2572.txt_q0,1.0,0.8662366271018982,1
middle2572.txt_q1,1.0,0.40237465500831604,0
middle2572.txt_q2,1.0,0.9867377877235413,1
middle2572.txt_q3,1.0,0.7701513171195984,1
middle2994.txt_q0,1.0,0.14146359264850616,0
middle2994.txt_q1,1.0,0.030247032642364502,0
middle2994.txt_q2,1.0,0.4787833094596863,1
middle2994.txt_q3,1.0,0.7631279826164246,1
middle909.txt_q0,1.0,0.25070202350616455,0
middle909.txt_q1,1.0,0.99928879737854,1
middle909.txt_q2,1.0,0.925345242023468,1
middle909.txt_q3,1.0,0.9822221994400024,1
middle909.txt_q4,1.0,0.9905023574829102,1
middle3334.txt_q0,1.0,0.631196916103363,1
middle3334.txt_q1,1.0,0.7093998789787292,1
middle3334.txt_q2,1.0,0.06721034646034241,0
middle3334.txt_q3,1.0,0.16433729231357574,0
middle1292.txt_q0,1.0,0.9933878183364868,1
middle1292.txt_q1,1.0,0.9995126724243164,1
middle1292.txt_q2,1.0,0.9512021541595459,1
middle1292.txt_q3,1.0,0.9912799000740051,1
middle1292.txt_q4,1.0,0.2860698997974396,1
middle5625.txt_q0,1.0,0.8858659863471985,1
middle5625.txt_q1,1.0,0.23280732333660126,0
middle7998.txt_q0,1.0,0.8984013795852661,1
middle7998.txt_q1,1.0,0.6924381852149963,1
middle7998.txt_q2,1.0,0.7831422090530396,1
middle7740.txt_q0,1.0,0.9527267217636108,1
middle7740.txt_q1,1.0,0.11561805009841919,0
middle7740.txt_q2,1.0,0.9156428575515747,1
middle1641.txt_q0,1.0,0.9971503615379333,1
middle1641.txt_q1,1.0,0.19537970423698425,0
middle1641.txt_q2,1.0,0.9891875386238098,1
middle1641.txt_q3,1.0,0.1324271559715271,0
middle4088.txt_q0,1.0,0.6385611295700073,1
middle4088.txt_q1,1.0,0.15578053891658783,0
middle4088.txt_q2,1.0,0.307480126619339,1
middle4088.txt_q3,1.0,0.613813579082489,1
middle5396.txt_q0,1.0,0.3400754928588867,0
middle5396.txt_q1,1.0,0.11680787801742554,0
middle5396.txt_q2,1.0,0.7790039777755737,1
middle5396.txt_q3,1.0,0.033118054270744324,0
middle5396.txt_q4,1.0,0.9157695174217224,1
middle6107.txt_q0,1.0,0.6455840468406677,1
middle6107.txt_q1,1.0,0.46686193346977234,0
middle6107.txt_q2,1.0,0.8822818398475647,1
middle6107.txt_q3,1.0,0.982120931148529,1
middle2407.txt_q0,1.0,0.8683673739433289,1
middle2407.txt_q1,1.0,0.999909520149231,1
middle2407.txt_q2,1.0,0.980189323425293,1
middle2407.txt_q3,1.0,0.29329031705856323,1
middle2407.txt_q4,1.0,0.6291051506996155,1
middle4704.txt_q0,1.0,0.6554533243179321,1
middle4704.txt_q1,1.0,0.7585158944129944,1
