question_id,gold_label,pred_label,prob_correct
middle2572.txt_q0,1,1,0.99998295
middle2572.txt_q1,3,3,0.9267779
middle2572.txt_q2,2,2,0.9999999
middle2572.txt_q3,1,1,0.9004549
middle2994.txt_q0,0,3,0.008466586
middle2994.txt_q1,1,2,0.0004210431
middle2994.txt_q2,2,0,0.18390164
middle2994.txt_q3,3,3,0.9998846
middle909.txt_q0,2,1,0.0009183545
middle909.txt_q1,2,2,1.0
middle909.txt_q2,0,0,0.9999298
middle909.txt_q3,3,3,0.99999976
middle909.txt_q4,2,2,0.99824536
middle3334.txt_q0,1,1,0.99873394
middle3334.txt_q1,3,3,0.9567556
middle3334.txt_q2,1,3,4.9505004e-05
middle3334.txt_q3,0,0,0.5633381
middle1292.txt_q0,0,0,0.99999905
middle1292.txt_q1,2,2,1.0
middle1292.txt_q2,3,3,0.9999976
middle1292.txt_q3,0,0,0.9999932
middle1292.txt_q4,1,2,0.22190492
middle5625.txt_q0,2,2,0.6365576
middle5625.txt_q1,3,0,0.23407525
middle7998.txt_q0,0,0,0.99643433
middle7998.txt_q1,2,2,0.98064274
middle7998.txt_q2,1,1,0.9999999
middle7740.txt_q0,0,0,0.9880995
middle7740.txt_q1,1,1,0.98793554
middle7740.txt_q2,2,2,0.9999999
middle1641.txt_q0,2,2,0.9999995
middle1641.txt_q1,0,0,0.38800427
middle1641.txt_q2,1,1,0.99998236
middle1641.txt_q3,3,2,0.13996065
middle4088.txt_q0,1,1,0.990008
middle4088.txt_q1,0,0,0.94599247
middle4088.txt_q2,2,2,0.5179368
middle4088.txt_q3,3,3,0.9003202
middle5396.txt_q0,1,1,0.49420163
middle5396.txt_q1,3,2,0.00018094975
middle5396.txt_q2,1,0,0.08464677
middle5396.txt_q3,0,3,9.9465105e-05
middle5396.txt_q4,0,0,0.9999887
middle6107.txt_q0,2,2,0.9995671
middle6107.txt_q1,0,0,0.992618
middle6107.txt_q2,1,1,0.9997776
middle6107.txt_q3,3,3,0.99999976
middle2407.txt_q0,3,3,0.99744546
middle2407.txt_q1,0,0,0.9999999
middle2407.txt_q2,3,3,0.9999933
middle2407.txt_q3,3,3,0.57427037
middle2407.txt_q4,1,1,0.85150975
middle4704.txt_q0,2,2,0.98204535
middle4704.txt_q1,1,1,0.9698429
middle4704.txt_q2,0,0,0.66948736
middle4704.txt_q3,3,3,0.7941246
middle4704.txt_q4,0,2,0.004509585
middle1132.txt_q0,2,0,0.039799996
middle1132.txt_q1,2,2,0.9989064
middle1132.txt_q2,3,3,0.82928526
middle1132.txt_q3,3,3,1.0
middle1132.txt_q4,1,1,0.9984604
middle5426.txt_q0,1,2,0.47030994
middle5426.txt_q1,3,3,0.99986446
middle5426.txt_q2,1,1,0.9941193
middle897.txt_q0,3,3,0.9991536
middle897.txt_q1,3,3,0.9999999
middle897.txt_q2,2,2,0.8539647
middle897.txt_q3,3,3,0.5776469
middle897.txt_q4,1,2,0.2779785
middle8248.txt_q0,1,1,0.9999378
middle8248.txt_q1,0,0,0.99504566
middle8248.txt_q2,3,3,0.9945686
middle8248.txt_q3,2,2,0.9925377
middle8248.txt_q4,1,1,0.9999839
middle511.txt_q0,2,0,0.029558912
middle511.txt_q1,1,1,0.99966395
middle511.txt_q2,3,3,0.99987495
middle5208.txt_q0,3,3,0.9904531
middle5208.txt_q1,2,2,0.99989355
middle5208.txt_q2,3,2,1.2893752e-05
middle5208.txt_q3,1,1,0.99999
middle5208.txt_q4,2,2,0.9815105
middle7351.txt_q0,2,0,0.0015526548
middle7351.txt_q1,0,0,0.99999595
middle7351.txt_q2,3,1,0.24114512
middle7351.txt_q3,1,1,0.9999403
middle1734.txt_q0,0,0,0.99968755
middle1734.txt_q1,1,2,0.3286979
middle1734.txt_q2,2,2,0.9999783
middle5544.txt_q0,0,0,1.0
middle5544.txt_q1,2,3,0.282369
middle5544.txt_q2,2,2,0.6065716
middle4896.txt_q0,1,0,0.30340487
middle4896.txt_q1,3,1,0.41381574
middle4896.txt_q2,3,3,0.999974
middle4896.txt_q3,1,1,0.99871707
middle3647.txt_q0,0,1,5.3800337e-05
middle3647.txt_q1,1,1,0.98948693
middle3647.txt_q2,2,2,0.9678083
middle3647.txt_q3,0,2,0.007939088
middle3647.txt_q4,3,3,0.99942845
middle6065.txt_q0,0,0,0.99902844
