question_id,solver_id,raw_output,parsed_option,parse_success,correct_option,machine_correct,request_index,runtime_ms
0,solver_3_smolvlm2_2b, B,2,True,1,False,0,815.5627250671387
1,solver_3_smolvlm2_2b, B,2,True,3,False,1,266.41321182250977
2,solver_3_smolvlm2_2b, B,2,True,2,True,2,262.0391845703125
3,solver_3_smolvlm2_2b, B,2,True,2,True,3,268.69702339172363
4,solver_3_smolvlm2_2b, B,2,True,3,False,4,270.7688808441162
5,solver_3_smolvlm2_2b, B,2,True,4,False,5,267.84253120422363
6,solver_3_smolvlm2_2b, D,4,True,2,False,6,625.1575946807861
7,solver_3_smolvlm2_2b, B,2,True,2,True,7,820.0182914733887
8,solver_3_smolvlm2_2b, B,2,True,1,False,8,690.5338764190674
9,solver_3_smolvlm2_2b, B,2,True,3,False,9,787.3947620391846
10,solver_3_smolvlm2_2b, D,4,True,1,False,10,697.1585750579834
11,solver_3_smolvlm2_2b, B,2,True,2,True,11,783.5342884063721
12,solver_3_smolvlm2_2b, D,4,True,4,True,12,808.5715770721436
13,solver_3_smolvlm2_2b, B,2,True,1,False,13,746.8535900115967
14,solver_3_smolvlm2_2b, D,4,True,1,False,14,736.691951751709
15,solver_3_smolvlm2_2b, B,2,True,3,False,15,752.1276473999023
16,solver_3_smolvlm2_2b, B,2,True,1,False,16,758.1274509429932
17,solver_3_smolvlm2_2b, B,2,True,4,False,17,409.35730934143066
18,solver_3_smolvlm2_2b, B,2,True,1,False,18,777.8151035308838
19,solver_3_smolvlm2_2b, B,2,True,3,False,19,2038.804292678833
20,solver_3_smolvlm2_2b, B,2,True,3,False,20,296.82254791259766
21,solver_3_smolvlm2_2b, B,2,True,2,True,21,1034.1920852661133
22,solver_3_smolvlm2_2b, B,2,True,3,False,22,433.53891372680664
23,solver_3_smolvlm2_2b, B,2,True,3,False,23,845.573902130127
24,solver_3_smolvlm2_2b, B,2,True,2,True,24,275.3300666809082
25,solver_3_smolvlm2_2b, D,4,True,2,False,25,1205.399513244629
26,solver_3_smolvlm2_2b, B,2,True,3,False,26,593.4188365936279
27,solver_3_smolvlm2_2b, B,2,True,1,False,27,912.7111434936523
28,solver_3_smolvlm2_2b, D,4,True,1,False,28,545.3619956970215
29,solver_3_smolvlm2_2b, B,2,True,4,False,29,269.82855796813965
30,solver_3_smolvlm2_2b, D,4,True,1,False,30,852.1113395690918
31,solver_3_smolvlm2_2b, B,2,True,3,False,31,290.36974906921387
32,solver_3_smolvlm2_2b, B,2,True,1,False,32,1764.2574310302734
33,solver_3_smolvlm2_2b, B,2,True,1,False,33,273.4832763671875
34,solver_3_smolvlm2_2b, B,2,True,1,False,34,274.48034286499023
35,solver_3_smolvlm2_2b, B,2,True,2,True,35,1532.7117443084717
36,solver_3_smolvlm2_2b, C,3,True,3,True,36,719.9263572692871
37,solver_3_smolvlm2_2b, D,4,True,4,True,37,991.6472434997559
38,solver_3_smolvlm2_2b, C,3,True,4,False,38,1034.1925621032715
39,solver_3_smolvlm2_2b, B,2,True,2,True,39,1002.6395320892334
40,solver_3_smolvlm2_2b, D,4,True,1,False,40,945.4090595245361
41,solver_3_smolvlm2_2b, B,2,True,3,False,41,1044.950008392334
42,solver_3_smolvlm2_2b, B,2,True,2,True,42,623.5835552215576
44,solver_3_smolvlm2_2b, D,4,True,4,True,43,580.1830291748047
45,solver_3_smolvlm2_2b, C,3,True,3,True,44,1001.5413761138916
46,solver_3_smolvlm2_2b, B,2,True,1,False,45,1026.30615234375
47,solver_3_smolvlm2_2b, B,2,True,1,False,46,1146.3310718536377
48,solver_3_smolvlm2_2b, B,2,True,3,False,47,432.1889877319336
49,solver_3_smolvlm2_2b, C,3,True,2,False,48,386.211633682251
50,solver_3_smolvlm2_2b, D,4,True,2,False,49,296.7672348022461
51,solver_3_smolvlm2_2b, B,2,True,2,True,50,295.2580451965332
52,solver_3_smolvlm2_2b, B,2,True,1,False,51,302.99854278564453
53,solver_3_smolvlm2_2b, D,4,True,3,False,52,332.93819427490234
54,solver_3_smolvlm2_2b, D,4,True,4,True,53,294.0051555633545
55,solver_3_smolvlm2_2b, B,2,True,4,False,54,299.4983196258545
56,solver_3_smolvlm2_2b, B,2,True,3,False,55,298.5222339630127
57,solver_3_smolvlm2_2b, B,2,True,2,True,56,297.5795269012451
58,solver_3_smolvlm2_2b, B,2,True,1,False,57,289.6232604980469
59,solver_3_smolvlm2_2b, B,2,True,2,True,58,283.4908962249756
60,solver_3_smolvlm2_2b, D,4,True,3,False,59,278.6858081817627
61,solver_3_smolvlm2_2b, C,3,True,4,False,60,284.30700302124023
62,solver_3_smolvlm2_2b, B,2,True,1,False,61,282.06491470336914
63,solver_3_smolvlm2_2b, B,2,True,4,False,62,283.88428688049316
64,solver_3_smolvlm2_2b, B,2,True,3,False,63,300.57573318481445
65,solver_3_smolvlm2_2b, B,2,True,1,False,64,300.58884620666504
66,solver_3_smolvlm2_2b, D,4,True,1,False,65,293.00737380981445
67,solver_3_smolvlm2_2b, B,2,True,1,False,66,294.0998077392578
68,solver_3_smolvlm2_2b, D,4,True,3,False,67,306.5643310546875
69,solver_3_smolvlm2_2b, B,2,True,2,True,68,299.6342182159424
70,solver_3_smolvlm2_2b, B,2,True,2,True,69,290.8015251159668
71,solver_3_smolvlm2_2b, B,2,True,3,False,70,301.4025688171387
72,solver_3_smolvlm2_2b, C,3,True,1,False,71,291.9175624847412
73,solver_3_smolvlm2_2b, B,2,True,3,False,72,267.76981353759766
74,solver_3_smolvlm2_2b, D,4,True,1,False,73,262.0863914489746
75,solver_3_smolvlm2_2b, D,4,True,1,False,74,267.5468921661377
76,solver_3_smolvlm2_2b, D,4,True,2,False,75,262.5770568847656
77,solver_3_smolvlm2_2b, C,3,True,3,True,76,264.3759250640869
78,solver_3_smolvlm2_2b, B,2,True,3,False,77,262.94422149658203
79,solver_3_smolvlm2_2b, B,2,True,1,False,78,263.5915279388428
80,solver_3_smolvlm2_2b, B,2,True,2,True,79,261.5537643432617
81,solver_3_smolvlm2_2b, B,2,True,1,False,80,260.0438594818115
82,solver_3_smolvlm2_2b, B,2,True,4,False,81,261.46626472473145
83,solver_3_smolvlm2_2b, D,4,True,2,False,82,262.19654083251953
85,solver_3_smolvlm2_2b, B,2,True,4,False,83,261.533260345459
86,solver_3_smolvlm2_2b, B,2,True,2,True,84,261.0011100769043
87,solver_3_smolvlm2_2b, B,2,True,4,False,85,262.26210594177246
88,solver_3_smolvlm2_2b, B,2,True,2,True,86,266.1910057067871
89,solver_3_smolvlm2_2b, B,2,True,4,False,87,260.2097988128662
90,solver_3_smolvlm2_2b, B,2,True,1,False,88,264.25981521606445
91,solver_3_smolvlm2_2b, D,4,True,4,True,89,260.4551315307617
92,solver_3_smolvlm2_2b, D,4,True,1,False,90,263.1564140319824
93,solver_3_smolvlm2_2b, B,2,True,2,True,91,265.46263694763184
94,solver_3_smolvlm2_2b, D,4,True,1,False,92,263.6556625366211
95,solver_3_smolvlm2_2b, B,2,True,3,False,93,263.2789611816406
96,solver_3_smolvlm2_2b, B,2,True,1,False,94,267.620325088501
97,solver_3_smolvlm2_2b, B,2,True,1,False,95,259.1078281402588
98,solver_3_smolvlm2_2b, C,3,True,2,False,96,259.1986656188965
99,solver_3_smolvlm2_2b, B,2,True,2,True,97,263.8537883758545
100,solver_3_smolvlm2_2b, B,2,True,1,False,98,259.20557975769043
101,solver_3_smolvlm2_2b, D,4,True,1,False,99,258.27908515930176
102,solver_3_smolvlm2_2b, B,2,True,2,True,100,261.32798194885254
103,solver_3_smolvlm2_2b, B,2,True,4,False,101,263.03982734680176
104,solver_3_smolvlm2_2b, B,2,True,3,False,102,263.0190849304199
105,solver_3_smolvlm2_2b, B,2,True,1,False,103,261.3329887390137
106,solver_3_smolvlm2_2b, D,4,True,3,False,104,286.4816188812256
107,solver_3_smolvlm2_2b, B,2,True,2,True,105,261.51561737060547
108,solver_3_smolvlm2_2b, B,2,True,3,False,106,264.8451328277588
109,solver_3_smolvlm2_2b, B,2,True,1,False,107,261.4727020263672
110,solver_3_smolvlm2_2b, B,2,True,1,False,108,257.45677947998047
111,solver_3_smolvlm2_2b, B,2,True,2,True,109,261.5773677825928
112,solver_3_smolvlm2_2b, B,2,True,3,False,110,262.92896270751953
113,solver_3_smolvlm2_2b, B,2,True,4,False,111,266.74652099609375
114,solver_3_smolvlm2_2b, B,2,True,3,False,112,261.2943649291992
115,solver_3_smolvlm2_2b, B,2,True,2,True,113,265.286922454834
116,solver_3_smolvlm2_2b, B,2,True,2,True,114,267.7640914916992
